sentence,label
"Dakako, sami filmovi kulinarike stvorili su već svoj utisak u svjetskoj kinematografiji među kojima su oni poznatiji „Nema rezervacija” (2007), „Juhu-hu” (2007), „Paklena kuhinja” (2015) i brojni drugi, no scenaristi Seth Reiss te Will Tracy, čiji spisateljski projekti su prethodno bile najčešće serije, stvorili su potpuno originalan scenarij ovakve tematike.",3
"Režiju pritom potpisuje Mark Mylod čiji redateljski opus uključuje i rad na serijama poput „Igra prijestolja” (2015-2017) i „Besramnici” (2011-2018), a zanimljivo jest da je i poznati glumac Will Ferrell sudjelovao kao producent.",2
Bon appethrill,2
Premisa filma naizgled je jednostavna.,2
"Skupina crème de la crème društva, koji se sastoji od poznatih glumaca, restoranskih kritičara, poslovnih partnera i ostalih kojima je svima zajedničko da imaju duboke džepove, pozvana je na večeru kod etabliranog i renomiranog kuhara Juliana Slowika (Ralph Fiennes) u restoran Hawthorne, koji je smješten na privatnom otoku.",2
"Međutim, Margot Mills (Anya Taylor-Joy), koja je pratnja gurmanu Tyleru Ledfordu (Nicholas Hoult), baš kao i ostali gosti, nije očekivala da njihova ugledna večera neće ići uobičajenim redoslijedom.",2
Ralph Fiennes kao hiperbolizirana verzija Gordona Ramsayja?!,4
"Iako bi ovakav film bilo teško kategorizirati kao potencijalni Oskarovski film, „Meni” je svejedno jedan od onih filmova koji su uspjeli u svome naumu da budu vrlo zabavni i kao stvoreni za filmsko platno.",3
"Gotovo cijeli narativ svojom atipičnom pričom te dinamičnom režijom drži gledateljevu pozornost kroz gotovo dvosatni period, a tomu najviše pridonose glumačke interpretacije likova koje su, uvjerljivo, najjača stavka cijelog produkta.",3
"Prvotno bi se ovdje trebalo spomenuti britanskog glumca Ralpha Fiennesa („Schindlerova lista”, „Grand Budapest Hotel”) koji svojom upečatljivom, a opet proganjajućom izvedbom nosi svaku scenu u kojoj se pojavljuje, a pritom vrlo suptilno podsjeća mnoge na stvarnog chefa s glasnim temperamentom – Gordona Ramsayja.",3
"Nikako ne treba izostaviti ni Houlta, koji uspješno stvara lika prema kojemu je nemoguće ne stvoriti antipatije kao i Taylor-Joy koja se može protumačiti kao ‘prizemljeni’ lik koji služi kao gledateljeve oči kroz bizarnost cijelog koncepta.",3
"Uz spomenute glumce, u filmu se pojavljuje britanska glumačka veteranka Janet McTeer, kao pokvarena i snobistička kritičarka Lillian, Paul Adelstein kao njezin ulizivački urednik, John Leguizamo kao isprani glumac te drugi koji isto tako dobivaju svoj trenutak pod reflektorom.",2
Ovo nije još jedan triler bez imalo dubine.,3
"„Meni” je, de facto, simbioza društvene kritike i gastronomske satire, čija jela nisu tek namirnice na tanjuru, a koji isto tako izlazi izvan filmskih okvira.",2
"Kao prilog uz to ide savršen omjer elemenata akcije, horora, crne komedije i trilera te se savršeno uklapa u teksturu cijele fabule.",3
Bazirano po stvarnom restoranu?,2
"Najveća zamjerka bila bi ta što nije barem dva sata dug (kako većina filmova danas i bude) jer dodatnih 13 minuta bi pomoglo elaboraciji interesantnih likova i usporavanju cijelog trećeg čina koji je djelovao odveć zbrzano, a koji isto tako obiluje mnogim likovima smještenim u jedan prostor.",1
"Jednako tako, zbog kraće minutaže, djeluje kao da su mnogi dijelovi priče prilagođeni toj minutaži, što je rezultiralo nerealističnim postupcima samih likova, odnosno, na momente se jasno ocrtavalo karakterno prilagođavanje priči.",1
"Zanimljivo jest da je ulogu ispranog glumca (koja je originalno napisana za Daniela Radcliffea) John Leguizamo tumačio po akcijskoj zvijezdi Stevenu Seagalu s kojim je surađivao na jednom filmu, a kojeg smatra “užasnim ljudskim bićem”.",2
"Julia Moskin, Pulitzerom nagrađivana novinarka koja se bavi izvještavanjem o uvjetima rada u restoranima, u svom prilogu o zatvaranju „The Willows Inna” na otoku Lummi u Washingtonu, izvijestila je kako je upravo to mjesto (i njegove „brojne optužbe za seksualno uznemiravanje i tužbe za krađu plaća”) poslužio kao inspiracija za restoran prikazan u ovom filmu.",2
"Dakle, unatoč činjenici da „Meni” pati od deprivacije dodatne elaboracije pojedinih likova, kao i dodatnih 20 minuta radnje, koje bi itekako pripomogle odveć ubrzanom ritmu cijelog narativa, svejedno dobivamo film koji trijumfalno zadovoljava svoju primordijalnu svrhu – čistu zabavu.",4
"Iako na prvu djeluje kao tek još jedan blockbuster bez imalo dubine, ipak je premisa mnogo više od tek akcijskih elemenata sa suptilnim horor motivima.",4
"Film stoji kao preporuka svima koji vole nešto opskurniji smisao za humor, akcijski triler ili tek jednostavno vole uživati u hrani.",2
Svakako nemojte gledati ovaj naslov praznog želuca!,2
"Film Meni (The Menu, 2022) nije mi baš pretjerano obećavao.",1
"Tema filma – vrhunska kuhinja, više puta je prožvakana tijekom pandemije.",1
"Bilo zbog toga što je na setu koji je ograničen na kuhinju lakše osigurati kovid mjere ili zato što su teme izvrsnosti, zajedništva i prehrane (tj. preživljavanja) dobile novo značenje.",2
"Na BBC-ju to je bio film Točka pucanja (Boiling point, 2021), u kinima je bio francuski film Brigada (La Brigade, 2022), a na HBO počela je serija Julija (2022).",2
"Ipak, film kojemu je Meni najsličniji po temi je meni omraženi Trokut tuge (Triangle of Sadness, 2022) od kojega je daleko pametniji i kvalitetniji.",3
U filmu Meni jedanaestero ekstremnih bogataša brodom odlazi na otok Hawthorne gdje će za 1250 dolara po glavi uživati u vrhunskom kulinarskom iskustvu.,2
Na otoku ih dočeka Elsa (Hong Chau) i pokazuje im militantne uvjete u kojima kuhari žive kako bi im mogli poslužiti večeru.,2
"Na meniju se nalaze namirnice iz prirode sa i oko otoka, a kuhinjsko osoblje precizno priprema svako zrnce jela.",2
U počeku sve izgleda kao još jedan moralizirajući prikaz prezasićene elite.,2
"„Jest ćete manje nego što želite i više nego što zaslužujete,“ zlokobno šapne Elsa jednom od gostiju.",2
To su pojedinci koji će uvijek uspjeti pronaći neku zamjerku – bila to razdvojena emulzija ili nedostatak kruha.,2
Čak ni život jednog kuhara nije dovoljan da ih potakne da nauče cijeniti što imaju.,2
Ralph Fiennes je Chef Slowik – isprva je uvjerljivo hladan i temeljit.,3
Čini se jednako pretenciozan kao i elita koju poslužuje.,2
Sve dok ne otkrije da je sve na otoku na meniju.,2
Uključujući i kuhare i uzvanike.,2
"Razlozi zbog kojih je odabrao baš ovu turu gostiju za smaknuće, kao i razlozi osoblja da ga slijede u smrt ostaju površni.",2
Finnes goste kudi zbog grijeha poput preljuba i pohlepe.,2
Ali i zbog mnogo sitničavijih prijestupa.,2
"Na primjer, zbog toga što mu je glumac ulogom u lošem filmu uništio jedini slobodni dan.",2
"Pohvalno, ne izostavlja sebe s popisa grijeha.",3
Jedina osoba koja se ne uklapa u priču je Margot (Anya Taylor-Joy) koja je na večeru pozvana iz koristi.,2
Svojoj kolegici iz uslužne industrije Slowik daje mogućnost izbora: ili ćeš umrijeti s onima koji daju ili onima koji uzimaju.,2
"Baš kao i u filmu Trokut tuge, besramno bogati suočeni su sa svojim dekadentnim ponašanjem zahvaljujući čovjeku kojega idoliziraju, ali samo kao svojeg slugu.",2
"U Trokutu to je bila večera s kapetanom, koja završi poniženjem; a u Meniju to je večera sa Slowikom koja završi ubojstvom.",2
Obojica su jednako zgađeni svojom upletenošću u izdvojeni svijet bogatih koliko i njihovom samodopadnošću samima sobom.,2
U filmu Meni osim vrlo izričitog stava protiv razmaženosti elita protežu se i motivi posljednje večere.,2
"Gostiju je jedanaest plus Slowikova majka, a zajedno a Slowikom – samoprozvanim Kristom ili đavlom čini 13.",2
Slowik na svojoj večeri ne služi kruh i time povlači crtu razdvajanja između posljednje večere i ove koju on služi.,2
Ovdje neće biti zajedništva ni ljubavi ni praštanja.,4
"Još mnogo riječi, slika i simbola mogu se povezati s biblijskom pričom.",2
"Nažalost, iako evociraju teme i poruke koje film želi poslati, ti tragovi nisu dostatni da se odgonetne zagonetka.",4
Izričita poruka nije jasna i zbog toga je završni dojam pomalo prigušen.,1
"Vrlina filma Meni je napeta, zlokobna atmosfera koja se gradi na strahu od nepoznatog.",3
Hoće li u sljedećoj sceni netko nasrnuti na konobare?,2
Hoće li sljedeće jelo nekoga otrovati?,2
Hoće li žena izbosti muža zbog nevjere kada će oboje svejedno umrijeti?,2
Nervoza iščekivanja više uznemiruje nego na glasni vriskovi ili krvavi detalji.,4
"Priča filma Meni ima 100 minuta vremena upasti u klišej iz kojeg se ne može izvući, ali tome odolijeva na svakom račvanju.",4
"Čak je i lukavi rasplet zadovoljavajuć, makar sveukupno film ne uspije zadati onaj katarzični udarac.",4
"Finalni dojam: kompaktno, uzbudljivo, slatko.",3
Onaj tko misli da je to lako reproducirati bolje da malo temeljitije prati film.,2
"Bogati i bahati snobovi će se nakon ""Triangle of Sadness"" i ""Glass Onion"" naći na udaru još jedne satire snimljene u 2022. godine.",2
"Kombinacija crne komedije i horora koju je prema scenariju Setha Reissa i Willa Tracya snimio Mark Mylod možda je i najbrutalnija satira od sva tri filma i vrhunska je to zafrkancija na račun ne samo kuhanja i uživanja u hrani koja se odavno pretvorila u puno više od pukog zadovoljavanja fizioloških potreba, već i elitizma i snobovštine onih koji su za ručak ili večeru koji nerijetko izgledaju kao da se ptica posrala nasred velikog tanjura, spremni platiti bogatstvo.",3
Čak 1250 dolara spremno je platiti večeru desetak ljudi pozvanih na eksluzivne slijedove kod slavnog kuhara Slowika (odlični Ralph Fienes) čiji elitni restoran se nalazi na otočiću do kojeg se može samo brodom.,3
"Među njima je nekoliko macho tipova iz tehnološkog svijeta, propali glumac (John Leguizamo) s asistenticom, food kritičarka i njen urednik, stariji bračni par te Tyler (Nicholas Hoult), mladić opsjednut tom celebrity kuhinjom koji si utvara da o hrani zna barem jednako kao i slavni chef.",2
"Poveo je on sa sobom i Margot (Anya Taylor - Joy), djevojku koja se jedina ne čini pretjerano zainteresiranom za sve te kerefeke koje spremaju Slowik i njegova ekipa.",2
"Prije same večere koja bi trebala trajati satima, na programu je obilazak otočića, vrta u kojem sami uzgajaju povrće, sušare u kojoj sami suše i obrađuju meso, a kada krene sama večera, sve će to izgledati kao prvoklasna zafrkancija.",2
Obroci koje im u početku šalje Slowik sa svojom vrhunski koordiniranom i kao vojskom izvježbanom ekipom djeluje kao nešto što nitko normalan ne bi probao.,4
"Svejedno se ti snobovi dive svemu što im stiže, a svaki slijed ekscetrični kuhar upotpunjuje i bizarnim monologom, a vrlo brzo situacija će se potpuno oteti kontroli.",4
"The Menu je jedan od onih filmova u koji je najbolje uroniti sa što je manje moguće informacija o onome što će se dogoditi, a film je to koji u više navrata prelazi granice dobrog ukusa.",3
Ali na dobar i zabavan način jer shvatit ćemo da se gotovo nitko od gostiju te ekskluzivne večere nije ondje našao slučajno i da svi zaslužuju ono što ih čeka.,3
"Film je to koji se sjajno zafkrava na račun te današnje fascinancije hranom i vremena u kojem svi znaju sve o svemu pa tako, naravno, i o kulinarstvu.",3
"Baš kao što filmašima, glazbenicima ili sportašima vjerojatno idu na živce svi ti tipovi (poput mene!)",2
"koji pametuju o njihovim ostvarenjima, a u životu nisu uzeli kameru u ruke, pjevaju kao da im je slon prdnuo u uho ili ne znaju šutnuti loptu, tako i tim vrhunskim kuharima mora ići na živce i nevjerojatno im smetati kad  neki bezveznjaci seru po njihovim jelima.",3
"Jelima na čije su osmišljavanje i pripremu utrošili puno vremena, potrudili se da naprave nešto originalno, domišljato, a opet fino.",4
I onda se pojavi neki krkan iz Donjeg Lapca koji ima TikTok kanal gdje kenja po svemu i posere se po onome što je ovaj napravio.,3
"Sjajno se ""The Menu"" izruguje s tim i takvima, ali i s onim bahatim i bogatim snobovima uvjerenim da s novcem mogu kupiti sve.",3
"No, kuhar koji se cijelog života trudio udovoljavati svim hirovima, ponizno trpio maltretiranja takve marve, odlučio je da je to vrijeme prošlo i smislio je jednu od najoriginalnijih osveta u zadnje vrijeme viđenih na filmu.",4
"Mylod nas pokušava natjerati da se kao manje imućna klasa naslađujemo patnjom onih koji imaju više od nas, kao da nam razlika u prihodima automatski daje pravo da se osjetimo moralno superiornima njegovim likovima.",2
"Treba li okriviti kozmos ili neke ljude s imenom i prezimenom za nesretnu činjenicu da su ovaj tjedan na isti dan u domaću kinodistribuciju, gotovo ruku pod ruku, izišli filmovi “Triangle of Sadness” (koji smo recenzirali nekidan) i “The Menu”?",2
"Oba su filma oštre kritike životnog stila najbogatijeg sloja društva i uključuju putovanje brodom na otok s kojeg nema izlaza, a sve je to popraćeno perverznim jelovnicima.",2
"Kad se sudbinski poklopi da oba ova filma gledate dan za danom u kinu, čini se da je neizbježno da će onaj naslov koji gledate drugi djelovati kao da vas tjera da prolazite poznatim terenom.",1
Svakako ćete prečesto pomisliti kako se smijete stvarima kojima ste se smijali i sinoć i samim time oštrica satire bit će mrvicu tuplja nego što bi bila da nisu izišli u paru.,2
“The Menu” je režirao Mark Mylod koji je prethodnu slavu stekao kao redatelj određenih epizoda HBO-ovih serija kao što su “Succession” i “Game of Thrones”.,2
"Producent je, pak, Adam McKay koji je lani podigao dosta prašine također satiričnim filmom “Don’t Look Up“.",2
"Premda je njihov novi zajednički uradak također djelo koje prvenstveno obitava u sferi satirične crne komedije, u njemu je prisutan i izrazito jak ugođaj tzv. “elevated horrora”, a taj dojam osnažuje i činjenica da glavnu žensku ulogu u filmu igra Anya Taylor-Joy koja se, nakon što se proslavila ulogom u modernom klasiku žanra “The Witch” Roberta Eggersa (da bi se kasnije pojavila i u ovogodišnjem filmu istog redatelja “The Northman“) polako pretvara u jedno od zaštitnih lica te trenutno popularne filmske struje.",2
"Anya glumi Margot koju upoznajemo dok puši čekajući brod koji će je povesti na gastronomski izlet kojim predsjeda slavni kuhar Julian Slowik (Ralph Fiennes), a na koji je vodi njezin partner Tyler (Nicholas Hoult) koji je snob i ono što se nekad nazivalo gurmanom, ali se danas u duhu vremena pojmovne ispraznosti označava kao “foodie”.",2
